Id,Sales
38513,2614068.8
38514,2631733.2
38515,2632504.8
38516,2635894.8
38517,0.0
38518,0.0
38519,0.0
38520,0.0
38521,0.0
38522,2580962.8
38523,0.0
38524,0.0
38525,0.0
38526,0.0
38527,2603856.2
38528,0.0
38529,0.0
38530,2618821.2
38531,2585058.2
38532,0.0
38533,0.0
38534,2603264.8
38535,2613287.0
38536,0.0
38537,0.0
38538,2602956.5
38539,0.0
38540,2614690.8
38541,0.0
38542,2626732.5
38543,0.0
38544,0.0
38545,0.0
38546,2573099.0
38547,2613629.2
38548,0.0
38549,2622618.5
38550,0.0
38551,0.0
38552,0.0
38553,0.0
38554,0.0
38555,2615020.5
38556,2609086.8
38557,0.0
38558,0.0
38559,0.0
38560,2583084.2
38561,2599895.5
38562,0.0
38563,2583333.5
38564,2594068.2
38565,2606016.0
38566,0.0
38567,2601113.8
38568,0.0
38569,0.0
38570,0.0
38571,0.0
38572,0.0
38573,0.0
38574,2586053.8
38575,2613381.2
38576,0.0
38577,0.0
38578,0.0
38579,0.0
38580,2592961.8
38581,0.0
38582,0.0
38583,2618709.2
38584,2564134.0
38585,0.0
38586,0.0
38587,2621366.8
38588,2620101.2
38589,0.0
38590,0.0
38591,0.0
38592,0.0
38593,0.0
38594,2553956.8
38595,2614561.2
38596,0.0
38597,0.0
38598,2622426.2
38599,0.0
38600,0.0
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.0
38606,0.0
38607,2589788.0
38608,0.0
38609,0.0
38610,0.0
38611,2604802.8
38612,0.0
38613,0.0
38614,2598737.5
38615,2600759.5
38616,0.0
38617,0.0
38618,0.0
38619,0.0
38620,0.0
38621,0.0
38622,2607970.2
38623,2623416.8
38624,2616963.8
38625,2607986.8
38626,0.0
38627,0.0
38628,0.0
38629,0.0
38630,0.0
38631,2586025.0
38632,0.0
38633,2600643.5
38634,0.0
38635,0.0
38636,2573588.0
38637,0.0
38638,0.0
38639,0.0
38640,0.0
38641,0.0
38642,0.0
38643,0.0
38644,2587409.2
38645,2619024.8
38646,2613560.8
38647,2617227.2
38648,0.0
38649,2606869.0
38650,2620591.8
38651,0.0
38652,0.0
38653,0.0
38654,0.0
38655,0.0
38656,0.0
38657,0.0
38658,2587372.8
38659,0.0
38660,0.0
38661,0.0
38662,2628604.5
38663,0.0
38664,0.0
38665,0.0
38666,2624748.8
38667,2627136.5
38668,2599621.8
38669,0.0
38670,0.0
38671,0.0
38672,0.0
38673,2586363.8
38674,0.0
38675,0.0
38676,0.0
38677,2616574.2
38678,0.0
38679,0.0
38680,2589493.0
38681,2602378.8
38682,0.0
38683,2588537.8
38684,2584574.2
38685,0.0
38686,0.0
38687,0.0
38688,0.0
38689,0.0
38690,0.0
38691,0.0
38692,0.0
38693,0.0
38694,0.0
38695,0.0
38696,2554042.8
38697,0.0
38698,2597546.2
38699,0.0
38700,0.0
38701,2611973.8
38702,0.0
38703,0.0
38704,0.0
38705,2590885.8
38706,0.0
38707,2605517.0
38708,0.0
38709,0.0
38710,2596968.2
38711,2621756.2
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,2610887.2
38718,2605437.2
38719,2618679.5
38720,2556187.8
38721,0.0
38722,0.0
38723,2620429.8
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,2582194.2
38729,0.0
38730,0.0
38731,2617254.8
38732,0.0
38733,0.0
38734,0.0
38735,2551214.2
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38740,2623533.0
38741,0.0
38742,0.0
38743,0.0
38744,0.0
38745,2633704.2
38746,2599953.0
38747,0.0
38748,0.0
38749,0.0
38750,2614954.2
38751,0.0
38752,2596753.8
38753,2577542.5
38754,0.0
38755,2623410.8
38756,2617172.2
38757,2620888.0
38758,0.0
38759,0.0
38760,0.0
38761,0.0
38762,2618194.5
38763,0.0
38764,0.0
38765,2602858.8
38766,2623359.8
38767,0.0
38768,2575179.8
38769,2619501.8
38770,2582657.0
38771,0.0
38772,2629053.8
38773,0.0
38774,0.0
38775,0.0
38776,2597048.8
38777,0.0
38778,0.0
38779,2577448.2
38780,0.0
38781,0.0
38782,0.0
38783,0.0
38784,0.0
38785,2563320.8
38786,2619317.0
38787,0.0
38788,0.0
38789,2580435.5
38790,0.0
38791,0.0
38792,2606485.0
38793,0.0
38794,0.0
38795,0.0
38796,0.0
38797,2577652.0
38798,0.0
38799,0.0
38800,0.0
38801,0.0
38802,0.0
38803,0.0
38804,2609326.8
38805,0.0
38806,2593136.8
38807,2607429.0
38808,2592074.2
38809,0.0
38810,2619855.2
38811,0.0
38812,0.0
38813,2624135.0
38814,0.0
38815,0.0
38816,2605937.8
38817,0.0
38818,0.0
38819,0.0
38820,2629789.2
38821,0.0
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0
38827,2619865.5
38828,0.0
38829,0.0
38830,2627767.8
38831,2578213.8
38832,2607469.2
38833,0.0
38834,0.0
38835,2634081.8
38836,0.0
38837,0.0
38838,0.0
38839,0.0
38840,0.0
38841,0.0
38842,0.0
38843,2627587.8
38844,0.0
38845,2622473.8
38846,0.0
38847,0.0
38848,0.0
38849,0.0
38850,2619522.0
38851,2608446.5
38852,2563887.2
38853,0.0
38854,0.0
38855,0.0
38856,0.0
38857,2600790.2
38858,0.0
38859,2608822.0
38860,0.0
38861,0.0
38862,0.0
38863,2631319.0
38864,0.0
38865,0.0
38866,2624110.8
38867,2617122.2
38868,2624166.8
38869,2612566.8
38870,0.0
38871,0.0
38872,0.0
38873,0.0
38874,0.0
38875,2624913.8
38876,2607650.5
38877,0.0
38878,0.0
38879,0.0
38880,0.0
38881,0.0
38882,0.0
38883,0.0
38884,0.0
38885,0.0
38886,0.0
38887,2617528.8
38888,0.0
38889,0.0
38890,0.0
38891,0.0
38892,2606298.8
38893,0.0
38894,2637237.2
38895,0.0
38896,2633114.2
38897,0.0
38898,0.0
38899,0.0
38900,0.0
38901,0.0
38902,2573603.2
38903,0.0
38904,2637304.8
38905,0.0
38906,0.0
38907,2623875.0
38908,2602192.2
38909,0.0
38910,2622568.5
38911,0.0
38912,0.0
38913,0.0
38914,2624054.0
38915,0.0
38916,0.0
38917,0.0
38918,2599671.8
38919,2613419.2
38920,0.0
38921,2573080.2
38922,2585554.0
38923,0.0
38924,0.0
38925,0.0
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,2619477.0
38932,0.0
38933,2610832.2
38934,2626923.2
38935,0.0
38936,2637408.2
38937,0.0
38938,0.0
38939,2606812.5
38940,0.0
38941,2606811.8
38942,2584440.8
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,2624732.2
38948,2623930.8
38949,0.0
38950,2614451.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,2631055.2
38956,0.0
38957,0.0
38958,0.0
38959,2631846.8
38960,0.0
38961,0.0
38962,2615559.2
38963,2586857.2
38964,2632844.0
38965,0.0
38966,2630438.0
38967,0.0
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,2605824.2
38977,0.0
38978,0.0
38979,2600181.0
38980,0.0
38981,0.0
38982,0.0
38983,2629387.8
38984,2636917.8
38985,2549176.0
38986,2592032.0
38987,2627940.0
38988,2633180.2
38989,0.0
38990,2592427.8
38991,0.0
38992,2615629.2
38993,2604862.8
38994,0.0
38995,2623085.0
38996,0.0
38997,2633440.8
38998,0.0
38999,0.0
39000,0.0
39001,2621597.2
39002,0.0
39003,2629204.2
39004,0.0
39005,0.0
39006,2620060.5
39007,0.0
39008,0.0
39009,2585439.5
39010,2630747.0
39011,0.0
39012,0.0
39013,0.0
39014,0.0
39015,2629352.5
39016,2635800.8
39017,2631700.8
39018,2622631.8
39019,0.0
39020,0.0
39021,0.0
39022,2635134.0
39023,0.0
39024,2592717.2
39025,2601457.0
39026,2617481.0
39027,2628052.2
39028,0.0
39029,0.0
39030,2635749.8
39031,0.0
39032,0.0
39033,0.0
39034,2630833.0
39035,0.0
39036,0.0
39037,2575444.8
39038,0.0
39039,2628502.8
39040,0.0
39041,2626361.8
39042,2627364.8
39043,0.0
39044,2619076.5
39045,0.0
39046,0.0
39047,0.0
39048,0.0
39049,2636763.2
39050,0.0
39051,0.0
39052,0.0
39053,0.0
39054,0.0
39055,0.0
39056,2629659.0
39057,2629085.8
39058,0.0
39059,0.0
39060,0.0
39061,0.0
39062,2615867.0
39063,2611877.8
39064,0.0
39065,2618295.2
39066,2589321.8
39067,0.0
39068,2613913.8
39069,2568290.5
39070,2626604.2
39071,0.0
39072,2571529.5
39073,2613039.8
39074,0.0
39075,0.0
39076,0.0
39077,2573645.0
39078,2616545.8
39079,0.0
39080,2587215.2
39081,0.0
39082,0.0
39083,0.0
39084,0.0
39085,0.0
39086,0.0
39087,0.0
39088,0.0
39089,0.0
39090,0.0
39091,2640032.8
39092,0.0
39093,2606261.8
39094,0.0
39095,0.0
39096,0.0
39097,2636219.8
39098,2606751.2
39099,2613468.8
39100,2624082.2
39101,2593246.2
39102,0.0
39103,2634406.2
39104,2614458.8
39105,0.0
39106,0.0
39107,0.0
39108,2636448.8
39109,0.0
39110,0.0
39111,0.0
39112,2562056.2
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,2590262.2
39123,2637515.5
39124,2580163.0
39125,2641727.8
39126,2611462.5
39127,2631958.8
39128,2612978.5
39129,0.0
39130,0.0
39131,0.0
39132,2560915.5
39133,0.0
39134,0.0
39135,0.0
39136,2634949.5
39137,0.0
39138,0.0
39139,0.0
39140,0.0
39141,0.0
39142,0.0
39143,2541948.8
39144,0.0
39145,0.0
39146,0.0
39147,0.0
39148,0.0
39149,0.0
39150,2642618.2
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39155,2634846.5
39156,0.0
39157,0.0
39158,2642626.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,2604142.2
39164,2620843.0
39165,0.0
39166,0.0
39167,0.0
39168,2626471.8
39169,2593354.8
39170,2607530.0
39171,0.0
39172,2627760.8
39173,0.0
39174,2622586.5
39175,0.0
39176,2637872.2
39177,0.0
39178,0.0
39179,0.0
39180,2622992.2
39181,2631152.8
39182,0.0
39183,0.0
39184,0.0
39185,2621979.2
39186,0.0
39187,2637941.8
39188,0.0
39189,0.0
39190,0.0
39191,2607547.5
39192,0.0
39193,2616105.2
39194,0.0
39195,2599424.8
39196,0.0
39197,0.0
39198,0.0
39199,2639128.2
39200,0.0
39201,0.0
39202,0.0
39203,0.0
39204,0.0
39205,0.0
39206,2610837.8
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,0.0
39213,2619615.8
39214,2632406.8
39215,0.0
39216,2643937.8
39217,0.0
39218,2612240.2
39219,0.0
39220,0.0
39221,0.0
39222,2637112.5
39223,0.0
39224,0.0
39225,0.0
39226,0.0
39227,2629434.5
39228,2620762.8
39229,0.0
39230,0.0
39231,0.0
39232,2643420.0
39233,0.0
39234,2614199.5
39235,2637468.2
39236,2599392.8
39237,0.0
39238,0.0
39239,0.0
39240,0.0
39241,2620427.0
39242,0.0
39243,0.0
39244,0.0
39245,0.0
39246,0.0
39247,0.0
39248,0.0
39249,2636364.5
39250,0.0
39251,0.0
39252,0.0
39253,0.0
39254,2627609.2
39255,2637907.8
39256,0.0
39257,0.0
39258,0.0
39259,0.0
39260,2637794.2
39261,2613213.2
39262,2625217.8
39263,0.0
39264,0.0
39265,0.0
39266,0.0
39267,0.0
39268,0.0
39269,2624398.5
39270,2624204.2
39271,2639347.0
39272,0.0
39273,2646110.8
39274,0.0
39275,0.0
39276,2635073.5
39277,0.0
39278,2636726.2
39279,0.0
39280,2632605.2
39281,2631596.2
39282,0.0
39283,2640417.2
39284,0.0
39285,0.0
39286,2626361.8
39287,2601875.0
39288,2627351.8
39289,2631750.2
39290,2641818.2
39291,0.0
39292,0.0
39293,0.0
39294,0.0
39295,2636495.8
39296,2596956.2
39297,2625517.0
39298,2601434.5
39299,2639839.8
39300,0.0
39301,2573254.2
39302,0.0
39303,2605686.5
39304,0.0
39305,0.0
39306,0.0
39307,0.0
39308,2651162.8
39309,2638451.2
39310,0.0
39311,0.0
39312,0.0
39313,0.0
39314,0.0
39315,2631265.2
39316,2627095.2
39317,2643624.2
39318,0.0
39319,2642611.5
39320,0.0
39321,0.0
39322,2615731.5
39323,2637432.2
39324,2565069.2
39325,2638665.2
39326,0.0
39327,0.0
39328,0.0
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.0
39334,0.0
39335,2624552.8
39336,0.0
39337,0.0
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,2642741.5
39344,2604059.8
39345,0.0
39346,0.0
39347,2626320.2
39348,0.0
39349,0.0
39350,0.0
39351,0.0
39352,0.0
39353,2632735.5
39354,0.0
39355,2630831.8
39356,0.0
39357,0.0
39358,2645843.2
39359,2624823.8
39360,0.0
39361,0.0
39362,2633037.2
39363,0.0
39364,0.0
39365,2641301.8
39366,2602770.8
39367,2625391.5
39368,2628144.5
39369,2616709.2
39370,2634375.8
39371,2635152.8
39372,2638537.5
39373,0.0
39374,0.0
39375,0.0
39376,0.0
39377,0.0
39378,2550523.2
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,2573074.0
39384,0.0
39385,0.0
39386,2588052.8
39387,2554321.8
39388,0.0
39389,0.0
39390,2572496.8
39391,2582528.2
39392,0.0
39393,0.0
39394,2572249.2
39395,0.0
39396,2583821.8
39397,0.0
39398,2595873.0
39399,0.0
39400,0.0
39401,0.0
39402,2542410.8
39403,2582861.0
39404,0.0
39405,2591836.5
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,2584285.8
39412,2578276.8
39413,0.0
39414,0.0
39415,0.0
39416,2552719.2
39417,2569126.8
39418,0.0
39419,2553546.2
39420,2563442.0
39421,2575327.2
39422,0.0
39423,2570292.8
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,2555754.2
39431,2582692.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,2562954.5
39437,0.0
39438,0.0
39439,2588041.2
39440,2535176.8
39441,0.0
39442,0.0
39443,2590591.0
39444,2589332.5
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,2524378.8
39451,2583872.2
39452,0.0
39453,0.0
39454,2591738.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,2559243.8
39464,0.0
39465,0.0
39466,0.0
39467,2574795.5
39468,0.0
39469,0.0
39470,2567954.8
39471,2570071.2
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,2577187.8
39479,2592648.8
39480,2586187.8
39481,2577894.8
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,2555793.2
39488,0.0
39489,2569955.2
39490,0.0
39491,0.0
39492,2543978.8
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,2557343.2
39501,2588337.2
39502,2583001.2
39503,2586458.5
39504,0.0
39505,2576086.0
39506,2589816.2
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,2556980.8
39515,0.0
39516,0.0
39517,0.0
39518,2597883.8
39519,0.0
39520,0.0
39521,0.0
39522,2594027.8
39523,2596368.0
39524,2568852.8
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,2555868.5
39530,0.0
39531,0.0
39532,0.0
39533,2586315.5
39534,0.0
39535,0.0
39536,2559138.2
39537,2571595.8
39538,0.0
39539,2557848.2
39540,2554343.2
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,2523742.2
39553,0.0
39554,2566764.2
39555,0.0
39556,0.0
39557,2582100.8
39558,0.0
39559,0.0
39560,0.0
39561,2561319.2
39562,0.0
39563,2574819.8
39564,0.0
39565,0.0
39566,2566876.5
39567,2591035.5
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,2580199.2
39574,2574819.8
39575,2587991.0
39576,2527231.0
39577,0.0
39578,0.0
39579,2589661.2
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,2552585.8
39585,0.0
39586,0.0
39587,2586525.2
39588,0.0
39589,0.0
39590,0.0
39591,2521478.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,2592757.2
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,2602983.5
39602,2570224.8
39603,0.0
39604,0.0
39605,0.0
39606,2584936.5
39607,0.0
39608,2566832.2
39609,2547922.2
39610,0.0
39611,2593538.2
39612,2586627.2
39613,2590199.8
39614,0.0
39615,0.0
39616,0.0
39617,0.0
39618,2587644.2
39619,0.0
39620,0.0
39621,2572170.2
39622,2592671.2
39623,0.0
39624,2544629.8
39625,2588681.8
39626,2552278.2
39627,0.0
39628,2598547.2
39629,0.0
39630,0.0
39631,0.0
39632,2566580.8
39633,0.0
39634,0.0
39635,2547588.2
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,2533109.2
39642,2588587.0
39643,0.0
39644,0.0
39645,2549967.0
39646,0.0
39647,0.0
39648,2575936.2
39649,0.0
39650,0.0
39651,0.0
39652,0.0
39653,2547102.2
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,2578858.8
39661,0.0
39662,2562906.0
39663,2577641.8
39664,2561385.8
39665,0.0
39666,2589073.0
39667,0.0
39668,0.0
39669,2593628.2
39670,0.0
39671,0.0
39672,2575216.8
39673,0.0
39674,0.0
39675,0.0
39676,2599007.2
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,2589600.8
39684,0.0
39685,0.0
39686,2597031.0
39687,2547663.2
39688,2576919.2
39689,0.0
39690,0.0
39691,2603392.8
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,2597038.5
39700,0.0
39701,2591974.2
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,2588833.8
39707,2578025.2
39708,2533621.2
39709,0.0
39710,0.0
39711,0.0
39712,0.0
39713,2570524.5
39714,0.0
39715,2578332.8
39716,0.0
39717,0.0
39718,0.0
39719,2600769.0
39720,0.0
39721,0.0
39722,2594103.2
39723,2586891.2
39724,2594341.0
39725,2581785.0
39726,0.0
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,2594131.2
39732,2576929.2
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,2586807.8
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,2575610.0
39749,0.0
39750,2606692.5
39751,0.0
39752,2602568.5
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,2543372.8
39759,0.0
39760,2607436.8
39761,0.0
39762,0.0
39763,2593326.2
39764,2571882.8
39765,0.0
39766,2592738.2
39767,0.0
39768,0.0
39769,0.0
39770,2593333.0
39771,0.0
39772,0.0
39773,0.0
39774,2568974.0
39775,2582730.8
39776,0.0
39777,2542798.8
39778,2555084.8
39779,0.0
39780,0.0
39781,0.0
39782,0.0
39783,0.0
39784,0.0
39785,0.0
39786,0.0
39787,2588755.8
39788,0.0
39789,2580283.0
39790,2596185.8
39791,0.0
39792,2606900.8
39793,0.0
39794,0.0
39795,2576581.0
39796,0.0
39797,2576262.8
39798,2554259.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,2594901.2
39804,2593234.8
39805,0.0
39806,2583945.0
39807,0.0
39808,0.0
39809,0.0
39810,0.0
39811,2600552.2
39812,0.0
39813,0.0
39814,0.0
39815,2601158.2
39816,0.0
39817,0.0
39818,2584870.2
39819,2556350.2
39820,2602123.0
39821,0.0
39822,2599823.2
39823,0.0
39824,0.0
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,2575134.8
39833,0.0
39834,0.0
39835,2569712.5
39836,0.0
39837,0.0
39838,0.0
39839,2598966.2
39840,2606197.0
39841,2519814.8
39842,2562201.0
39843,2598132.2
39844,2602582.8
39845,0.0
39846,2562162.0
39847,0.0
39848,2585370.8
39849,2574174.2
39850,0.0
39851,2592586.2
39852,0.0
39853,2602860.5
39854,0.0
39855,0.0
39856,0.0
39857,2591094.8
39858,0.0
39859,2598655.8
39860,0.0
39861,0.0
39862,2589622.8
39863,0.0
39864,0.0
39865,2555174.2
39866,2600051.2
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,2598710.8
39872,2605303.2
39873,2601151.5
39874,2592061.2
39875,0.0
39876,0.0
39877,0.0
39878,2604635.2
39879,0.0
39880,2562248.8
39881,2570814.2
39882,2587427.0
39883,2597277.0
39884,0.0
39885,0.0
39886,2605029.5
39887,0.0
39888,0.0
39889,0.0
39890,2600825.8
39891,0.0
39892,0.0
39893,2545233.5
39894,0.0
39895,2597995.0
39896,0.0
39897,2595859.8
39898,2596866.5
39899,0.0
39900,2588608.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,2606042.5
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,2598939.2
39913,2598390.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,2585360.2
39919,2581530.2
39920,0.0
39921,2587793.8
39922,2559140.2
39923,0.0
39924,2583225.2
39925,2538128.8
39926,2596338.2
39927,0.0
39928,2541348.0
39929,2582533.8
39930,0.0
39931,0.0
39932,0.0
39933,2543350.8
39934,2586092.2
39935,0.0
39936,2557439.8
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,0.0
39944,0.0
39945,0.0
39946,0.0
39947,2609528.8
39948,0.0
39949,2575793.0
39950,0.0
39951,0.0
39952,0.0
39953,2605721.0
39954,2576921.0
39955,2582961.2
39956,2593575.2
39957,2562739.5
39958,0.0
39959,2603826.0
39960,2583817.2
39961,0.0
39962,0.0
39963,0.0
39964,2605946.0
39965,0.0
39966,0.0
39967,0.0
39968,2533181.8
39969,0.0
39970,0.0
39971,0.0
39972,0.0
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,2559841.2
39979,2606777.8
39980,2549740.8
39981,2611220.2
39982,2580993.8
39983,2601269.2
39984,2582556.2
39985,0.0
39986,0.0
39987,0.0
39988,2531121.2
39989,0.0
39990,0.0
39991,0.0
39992,2604442.8
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,2512574.2
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,2612115.8
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,2604393.8
40012,0.0
40013,0.0
40014,2612118.5
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,2573721.2
40020,2590421.5
40021,0.0
40022,0.0
40023,0.0
40024,2595969.5
40025,2563172.8
40026,2577023.2
40027,0.0
40028,2597039.0
40029,0.0
40030,2592079.5
40031,0.0
40032,2608046.5
40033,0.0
40034,0.0
40035,0.0
40036,2593490.2
40037,2600895.2
40038,0.0
40039,0.0
40040,0.0
40041,2591471.2
40042,0.0
40043,2607519.8
40044,0.0
40045,0.0
40046,0.0
40047,2577626.2
40048,0.0
40049,2585653.0
40050,0.0
40051,2569002.8
40052,0.0
40053,0.0
40054,0.0
40055,2608548.2
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,2580377.2
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,2589072.5
40070,2601901.0
40071,0.0
40072,2613431.0
40073,0.0
40074,2581598.5
40075,0.0
40076,0.0
40077,0.0
40078,2607280.5
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,2598937.2
40084,2590255.8
40085,0.0
40086,0.0
40087,0.0
40088,2612917.2
40089,0.0
40090,2583743.5
40091,2606966.0
40092,2568885.2
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2589785.0
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,2605912.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,2597187.2
40111,2607405.8
40112,0.0
40113,0.0
40114,0.0
40115,0.0
40116,2607291.2
40117,2582760.8
40118,2594715.0
40119,0.0
40120,0.0
